Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
"147",,-62.097570779125732,-33.935183516083576,109.672950999999998,BC,18/19,"147"
"148",,-62.103545359911429,-33.937373758541014,109.672950999999998,BC,18/19,"148"
"152",,-62.086964740366618,-33.937758005794677,107.844138999999984,BC,18/19,"152"
"154",,-62.121330158529332,-33.913162686091468,106.668471999999994,BC,18/19,"154"
"155",,-62.112808275858249,-33.915276625284569,109.271736000000004,BC,18/19,"155"
"156",,-62.118504969165564,-33.917198342682674,109.271736000000004,BC,18/19,"156"
"157",,-62.111002007248622,-33.917275210477143,109.663619999999995,BC,18/19,"157"
"158",,-62.115170319424706,-33.921156943925411,109.663619999999995,BC,18/19,"158"
"160",,-62.110075715653934,-33.928228162169589,110.148818999999989,BC,18/19,"160"
"161",,-62.067466302298534,-33.920772621769011,115.691245999999992,BC,18/19,"161"
"162",,-62.063251675542716,-33.925614954241226,115.691245999999992,BC,18/19,"162"
"167",,-62.052923524262027,-33.913700784679364,114.954123999999993,BC,18/19,"167"
"171",,-62.080573328363286,-33.927959159172765,115.719237999999990,BC,18/19,"171"
"178",,-61.992274582100180,-33.641374948153093,112.910706000000005,BC,18/19,"178"
"180",,-61.993571390332725,-33.638907208540161,115.187393000000000,BC,18/19,"180"
"182",,-61.997044983812792,-33.634588494043413,118.033257000000006,BC,18/19,"182"
"184",,-61.998156533726409,-33.631465003069941,117.230812000000014,BC,18/19,"184"
"190",,-61.985188451400845,-33.652247583408872,108.198700000000002,BC,18/19,"190"
"192",,-61.987689438706475,-33.648122312557234,107.853470000000002,BC,18/19,"192"
"193",,-62.011217245211427,-33.615074459637476,111.753699999999995,BC,18/19,"193"
"194",,-62.007326820513775,-33.612837390753739,111.753699999999995,BC,18/19,"194"
"204",,-62.005242664425744,-33.625217681314531,121.615204000000006,BC,18/19,"204"
"206",,-62.006817360136694,-33.621939584360412,121.700217999999992,BC,18/19,"206"
"208",,-62.008530999586846,-33.619278449237768,115.952507000000011,BC,18/19,"208"
"210",,-62.037732342109244,-33.822175239372456,110.932593999999995,BC,18/19,"210"
"211",,-62.032290378990481,-33.815999502535071,104.839652999999998,BC,18/19,"211"
"216",,-62.019090723766247,-33.812401593586969,107.107010000000002,BC,18/19,"216"
"218",,-62.064293753586767,-33.840353557775977,105.072921999999991,BC,18/19,"218"
"223",,-62.045791078982965,-33.822656197043464,110.055511000000010,BC,18/19,"223"
"225",,-62.014482423082711,-33.792485296986136,100.276946999999993,BC,18/19,"225"
"240",,-62.007048933035385,-33.795006359798286,103.066826000000006,BC,18/19,"240"
"241",,-61.970877246263029,-33.575068451146194,104.261154000000005,BC,18/19,"241"
"243",,-61.967866798580296,-33.577615191623146,103.850600999999997,BC,18/19,"243"
"244",,-61.974443468902543,-33.580354783085888,103.850600999999997,BC,18/19,"244"
"245",,-61.965967900811208,-33.581357992008584,104.158516000000006,BC,18/19,"245"
"247",,-61.961753274055397,-33.587724238321947,109.682281000000003,BC,18/19,"247"
"248",,-61.966894192405881,-33.590694992522280,109.682281000000003,BC,18/19,"248"
"250",,-61.987643124126777,-33.560017996366213,105.810042999999993,BC,18/19,"250"
"252",,-61.985929484676618,-33.562873925344007,104.904967999999997,BC,18/19,"252"
"253",,-61.976805512468999,-33.565768351589291,102.973517999999999,BC,18/19,"253"
"254",,-61.982085374558679,-33.567466369832360,102.973517999999999,BC,18/19,"254"
"255",,-61.973795064786259,-33.571325378015210,99.978363000000002,BC,18/19,"255"
"257",,-61.981645386051206,-33.543121701113371,108.665237000000005,BC,18/19,"257"
"264",,-61.959761747126819,-33.545321976931810,109.477005000000005,BC,18/19,"264"
"269",,-61.988059955344390,-33.545534281284091,109.075789999999984,BC,18/19,"269"
"270",,-61.985142136821111,-33.549461817718530,109.075789999999984,BC,18/19,"270"
"272",,-61.982039059978952,-33.547927494265892,108.599921999999992,BC,18/19,"272"
"273",,-62.036134489108420,-33.580431953417055,105.987328000000005,BC,18/19,"273"
"275",,-62.040024913806079,-33.575724436938664,103.682648000000000,BC,18/19,"275"
"277",,-62.035347141252920,-33.569087174277925,109.663619999999995,BC,18/19,"277"
"279",,-62.029557818786152,-33.565575392857909,109.915549999999996,BC,18/19,"279"
"280",,-62.025945281566884,-33.570360642140145,109.915549999999996,BC,18/19,"280"
"282",,-62.019368611244637,-33.594514383319471,108.366652999999999,BC,18/19,"282"
"283",,-62.030067279163227,-33.591813821481168,105.912682000000004,BC,18/19,"283"
"288",,-62.030298852061911,-33.580817804037792,105.632766999999987,BC,18/19,"288"
"289",,-61.997461815030405,-33.550523283407585,107.984099999999998,BC,18/19,"289"
"290",,-61.993617704912474,-33.554807612365209,107.984099999999998,BC,18/19,"290"
"291",,-61.993664019492208,-33.548902130559085,108.973151999999999,BC,18/19,"291"
"294",,-61.989727280214815,-33.553842691948574,110.307441999999995,BC,18/19,"294"
"296",,-61.988569415721457,-33.557509332191984,107.302956000000009,BC,18/19,"296"
"299",,-62.017608657214744,-33.560481126399935,111.473777999999996,BC,18/19,"299"
"300",,-62.013903490836007,-33.564803553620465,111.473777999999996,BC,18/19,"300"
"302",,-62.007280505934027,-33.561947688455938,107.610869999999991,BC,18/19,"302"
"304",,-62.001120666829408,-33.558165451396945,110.307441999999995,BC,18/19,"304"
"305",,-61.916272356756465,-33.681244197706853,103.066826000000006,BC,18/19,"305"
"307",,-61.921899578194157,-33.684693459898035,103.281424999999999,BC,18/19,"307"
"311",,-61.919537534627743,-33.561532808295134,109.467674000000002,BC,18/19,"311"
"312",,-61.923775318673414,-33.566646308372746,109.467674000000002,BC,18/19,"312"
"313",,-61.903512690039705,-33.581058959799705,110.428740999999988,BC,18/19,"313"
"314",,-61.909487270825423,-33.584415778025623,110.428740999999988,BC,18/19,"314"
"315",,-61.890081461916807,-33.598034631627101,107.536224000000004,BC,18/19,"315"
"317",,-61.953833480920842,-33.543179603826296,107.554886000000010,BC,18/19,"317"
"319",,-61.947511540787147,-33.543005895571127,110.260787999999991,BC,18/19,"319"
"320",,-61.948924135469028,-33.547329197234355,110.260787999999991,BC,18/19,"320"
"324",,-61.935191862577859,-33.551382096103026,110.232795999999993,BC,18/19,"324"
"325",,-61.887140486103704,-33.666308644675148,104.858314999999990,BC,18/19,"325"
"326",,-61.891702472207506,-33.661760012693207,104.858314999999990,BC,18/19,"326"
"332",,-61.911432483174245,-33.672707160467475,104.513076999999996,BC,18/19,"332"
"334",,-61.875770256778964,-33.628003965662074,102.049773999999999,BC,18/19,"334"
"339",,-61.882555342710006,-33.662261144954186,105.427489999999992,BC,18/19,"339"
"341",,-61.784947365920345,-33.848662358620842,100.332932000000000,BC,18/19,"341"
"343",,-61.789949340531642,-33.854816504972931,94.034714000000008,BC,18/19,"343"
"344",,-61.794163967287425,-33.852931844753080,94.034714000000008,BC,18/19,"344"
"351",,-61.705147345038434,-33.844200325275978,100.314269999999993,BC,18/19,"351"
"352",,-61.700701145383967,-33.841776881933988,100.314269999999993,BC,18/19,"352"
"354",,-61.703943165965349,-33.836660498061107,101.349975999999998,BC,18/19,"354"
"359",,-61.746182062682870,-33.833929069990404,102.049773999999999,BC,18/19,"359"
"363",,-61.908653608390210,-33.805955763365461,106.985710000000012,BC,18/19,"363"
"365",,-61.896889705137745,-33.807649043406720,104.737015000000000,BC,18/19,"365"
"369",,-61.870536709269039,-33.813075010516208,100.519547000000003,BC,18/19,"369"
"376",,-61.941467488131849,-33.798143151084105,101.219344999999990,BC,18/19,"376"
"380",,-61.802454277059844,-33.828235108338383,103.440048000000004,BC,18/19,"380"
"381",,-61.791060890445252,-33.826388336628149,103.216118000000009,BC,18/19,"381"
"383",,-61.784252647224342,-33.827581047919750,98.485450999999998,BC,18/19,"383"
"384",,-61.786938892848923,-33.832274782381496,98.485450999999998,BC,18/19,"384"
"385",,-61.777675976902074,-33.835621796263233,104.662368999999998,BC,18/19,"385"
"387",,-61.864191611845463,-33.813498298444145,96.619315999999998,BC,18/19,"387"
"389",,-61.835337628671077,-33.819462587457643,103.953238999999996,BC,18/19,"389"
"390",,-61.834411337076396,-33.822848579354442,103.953238999999996,BC,18/19,"390"
"392",,-61.828575700029894,-33.824503049362605,105.418159000000003,BC,18/19,"392"
"393",,-61.815468673965142,-33.822156001009340,103.524024999999995,BC,18/19,"393"
"395",,-61.704452626342423,-33.772699112571594,97.766991000000004,BC,18/19,"395"
"397",,-61.700145370427144,-33.770042642551545,97.683014000000000,BC,18/19,"397"
"398",,-61.695189710395603,-33.774893525682195,97.683014000000000,BC,18/19,"398"
"403",,-61.725664703860652,-33.784440493315564,101.919150999999999,BC,18/19,"403"
"405",,-61.722052166641404,-33.781861377129921,102.497649999999993,BC,18/19,"405"
"406",,-61.718022798204537,-33.786249677718878,102.497649999999993,BC,18/19,"406"
"408",,-61.712511363216173,-33.783285674775570,100.706160999999994,BC,18/19,"408"
"410",,-61.704174738864019,-33.779128199095808,98.168212999999994,BC,18/19,"410"
"412",,-61.654386565649823,-33.751830130779673,94.911797000000007,BC,18/19,"412"
"418",,-61.635860733756182,-33.742433580105519,94.613213000000002,BC,18/19,"418"
"426",,-61.659712742319272,-33.754448658168528,96.964554000000007,BC,18/19,"426"
"428",,-61.713067138172967,-33.827234778613608,97.085845999999989,BC,18/19,"428"
"431",,-61.723673176932074,-33.822425337698945,97.916282999999993,BC,18/19,"431"
"434",,-61.721635335423784,-33.814729669597938,95.807548999999995,BC,18/19,"434"
"445",,-61.737613865432046,-33.802415160455425,103.038833999999994,BC,18/19,"445"
"448",,-61.733028722038384,-33.794332800666204,106.164612000000005,BC,18/19,"448"
"451",,-61.728350949485225,-33.814344868016498,95.564948999999999,BC,18/19,"451"
"452",,-61.723812120671283,-33.812036022176812,95.564948999999999,BC,18/19,"452"
"453",,-61.733028722038384,-33.810034972043518,95.928841000000006,BC,18/19,"453"
"454",,-61.727517287050006,-33.807456626907765,95.928841000000006,BC,18/19,"454"
"456",,-61.729184611920452,-33.805301532557046,98.840018999999998,BC,18/19,"456"
"459",,-61.424619935588751,-33.654001727455238,68.627234999999999,BC,18/19,"459"
"460",,-61.422165262862855,-33.656546136592652,68.627234999999999,BC,18/19,"460"
"461",,-61.417325389280613,-33.650107864796283,74.813484000000003,BC,18/19,"461"
"462",,-61.415032817583779,-33.652652389054424,74.813484000000003,BC,18/19,"462"
"464",,-61.405978317245761,-33.647042769789834,79.040290999999996,BC,18/19,"464"
"465",,-61.402273150867032,-33.640989368500534,78.974975999999998,BC,18/19,"465"
"467",,-61.554902848380898,-33.678825777719489,101.452613999999997,BC,18/19,"467"
"470",,-61.543416832606823,-33.682564183104660,100.071670999999995,BC,18/19,"470"
"471",,-61.539433778749682,-33.675357008786328,92.849716000000001,BC,18/19,"471"
"474",,-61.517665926274653,-33.675048666997995,82.856544000000000,BC,18/19,"474"
"476",,-61.362072095657787,-33.626991658242147,95.266365000000008,BC,18/19,"476"
"482",,-61.338173772514970,-33.620589743481887,98.905333999999996,BC,18/19,"482"
"484",,-61.395812266994106,-33.642300332274296,82.595283999999992,BC,18/19,"484"
"485",,-61.387545114511568,-33.632274807902746,87.885788000000005,BC,18/19,"485"
"486",,-61.384719925147792,-33.637557633525489,87.885788000000005,BC,18/19,"486"
"489",,-61.372400246938497,-33.626644578674075,92.691093000000009,BC,18/19,"489"
"491",,-61.622336876473796,-33.715624648257730,92.765738999999996,BC,18/19,"491"
"492",,-61.620021147487094,-33.717936092925960,92.765738999999996,BC,18/19,"492"
"493",,-61.621456899458849,-33.713891023919452,95.415656999999996,BC,18/19,"493"
"496",,-61.601912146811046,-33.706686476731555,96.302070999999998,BC,18/19,"496"
"497",,-61.598855384548600,-33.700598741204892,97.804314000000005,BC,18/19,"497"
"498",,-61.595659678546937,-33.704490318093221,97.804314000000005,BC,18/19,"498"
"499",,-61.637064912829253,-33.736040256348190,91.599403000000009,BC,18/19,"499"
"501",,-61.633498690189725,-33.731302727210782,88.492279000000011,BC,18/19,"501"
"502",,-61.629423007173116,-33.733690782723450,88.492279000000011,BC,18/19,"502"
"505",,-61.627709367722950,-33.723868516062737,91.412788000000006,BC,18/19,"505"
"506",,-61.624235774242898,-33.724022599512665,91.412788000000006,BC,18/19,"506"
"507",,-61.581024271350962,-33.691119509420105,99.577140999999997,BC,18/19,"507"
"508",,-61.577550677870903,-33.693585751663406,99.577140999999997,BC,18/19,"508"
"515",,-61.596169138924004,-33.698941877737724,96.152779000000010,BC,18/19,"515"
"517",,-61.590101928978854,-33.696167523178680,96.395378000000008,BC,18/19,"517"
"521",,-61.583756831555270,-33.692237034206016,98.242858999999996,BC,18/19,"521"
"522",,-61.581626360887512,-33.695088583323766,98.242858999999996,BC,18/19,"522"
"524",,-61.316128032561522,-33.611641692195768,95.229042000000007,BC,18/19,"524"
"526",,-61.313302843197746,-33.611101693861926,92.243217000000001,BC,18/19,"526"
"527",,-61.312330237023346,-33.607051598533246,90.843620000000001,BC,18/19,"527"
"530",,-61.307281947832308,-33.610137402709086,89.565314999999998,BC,18/19,"530"
"531",,-61.335394897730936,-33.614573052694823,98.812027000000000,BC,18/19,"531"
"533",,-61.331133956395391,-33.612760249411807,98.074905000000001,BC,18/19,"533"
"534",,-61.329096114887072,-33.615884418536787,98.074905000000001,BC,18/19,"534"
"535",,-61.326873015059853,-33.611101693861926,97.822975000000000,BC,18/19,"535"
"537",,-61.320898434274149,-33.609404534218690,97.561713999999995,BC,18/19,"537"
"538",,-61.319231109403717,-33.611641692195768,97.561713999999995,BC,18/19,"538"
"545",,-61.815514988544862,-33.889233082944386,98.662734999999998,BC,18/19,"545"
"549",,-61.779945391309049,-33.842892443755801,104.233161999999993,BC,18/19,"549"
"2",,-61.892223258061598,-33.595524679127529,106.229927000000004,BC,19/20,"552"
"3",,-61.900513567834025,-33.596103353171934,103.757293999999987,BC,19/20,"553"
"6",,-61.899865163717749,-33.585570877914400,105.558121000000000,BC,19/20,"556"
"8",,-61.869251226513484,-33.626111923288214,104.065207999999998,BC,19/20,"558"
"10",,-61.875874211415464,-33.615968806879764,105.166229000000001,BC,19/20,"560"
"13",,-61.889444383277556,-33.608563192287214,107.200316999999998,BC,19/20,"563"
"15",,-61.923995059759207,-33.562842586601626,104.765006999999997,BC,19/20,"565"
"17",,-61.929043348950223,-33.557863944720140,107.890792999999988,BC,19/20,"567"
"19",,-61.932748515328953,-33.553695558712960,111.277832000000004,BC,19/20,"569"
"20",,-61.924736093034952,-33.550298947322318,111.277832000000004,BC,19/20,"570"
"25",,-61.914593200073185,-33.577236579737651,112.416176000000007,BC,19/20,"575"
"39",,-62.089978191376936,-33.690696538134539,109.812912000000011,BC,19/20,"589"
"40",,-62.090788696522281,-33.693952749656503,109.812912000000011,BC,19/20,"590"
"56",,-61.911906954448611,-33.679661651803137,104.923630000000003,BC,19/20,"606"
"69",,-62.088800064254777,-33.773340075876611,100.678168999999997,BC,19/20,"619"
"73",,-61.772245339260351,-33.724569130057922,94.594550999999996,BC,19/20,"623"
"82",,-62.131154747421924,-33.789969891496391,102.283043000000006,BC,19/20,"632"
"84",,-62.136521449348656,-33.792144617025812,102.758910999999998,BC,19/20,"634"
"85",,-62.140487135238402,-33.796566067842257,103.113480000000010,BC,19/20,"635"
"89",,-62.099267159274781,-33.779018443076424,100.594193000000004,BC,19/20,"639"
"91",,-62.105878565531853,-33.782579260972192,100.062340000000006,BC,19/20,"641"
"93",,-62.112455235854156,-33.784821537896683,100.986075999999997,BC,19/20,"643"
"102",,-61.811496945585013,-33.681145456908716,101.741866999999999,BC,19/20,"652"
"106",,-61.824025039403104,-33.665188391685327,104.774338000000000,BC,19/20,"656"
"107",,-61.816522077486169,-33.666017152741624,103.971901000000003,BC,19/20,"657"
"108",,-61.820366187604115,-33.668792480462940,103.971901000000003,BC,19/20,"658"
"109",,-61.814669494296808,-33.669544116310618,103.393394000000001,BC,19/20,"659"
"114",,-61.795935246794357,-33.700567452532148,101.172691000000000,BC,19/20,"664"
"117",,-61.780651435482099,-33.712376499830796,95.555618000000010,BC,19/20,"667"
"123",,-61.798922537187202,-33.688602635021809,102.264381000000000,BC,19/20,"673"
"134",,-62.158040360957727,-33.873392563821099,101.956474000000000,BC,19/20,"684"
"136",,-62.195647799702101,-33.866316796759335,104.988945000000001,BC,19/20,"686"
"137",,-62.192394200475739,-33.864134342652967,104.195839000000007,BC,19/20,"687"
"140",,-62.189314280923405,-33.867182071489182,102.460327000000007,BC,19/20,"690"
"142",,-62.182888132985255,-33.868364599437058,103.458709999999996,BC,19/20,"692"
"145",,-62.139172959038397,-33.882510401316239,99.166595000000001,BC,19/20,"695"
"147",,-62.135213062471117,-33.885259500103011,98.998642000000004,BC,19/20,"697"
"149",,-62.131716311701176,-33.887604815056349,98.606750000000005,BC,19/20,"699"
"152",,-62.153605739948155,-33.873777099574276,102.077765999999997,BC,19/20,"702"
"154",,-62.147341693039074,-33.874709591581016,101.685882999999990,BC,19/20,"704"
"155",,-62.144921756247960,-33.872652327618752,100.510216000000000,BC,19/20,"705"
"159",,-62.163806526134692,-33.812267829488398,101.144699000000003,BC,19/20,"709"
"160",,-62.166400142599812,-33.809497139733217,101.144699000000003,BC,19/20,"710"
"164",,-62.183860739159719,-33.817933995434863,100.463561999999996,BC,19/20,"714"
"165",,-62.186384883755252,-33.822609021210354,101.349975999999998,BC,19/20,"715"
"166",,-62.188167995075027,-33.820396592305805,101.349975999999998,BC,19/20,"716"
"169",,-62.149425849127141,-33.803724581220088,101.947143999999994,BC,19/20,"719"
"172",,-62.156419350667036,-33.803936248576662,102.077765999999997,BC,19/20,"722"
"100",,-61.810616396529433,-33.621015492670779,118.129976499999984,BCR,19/20,"1082"
"103",,-61.820648023687276,-33.628473020013807,110.199976499999920,BCR,19/20,"1085"
"111",,-61.858203987523957,-33.653229702089050,111.399976499999994,BCR,19/20,"1093"
"112",,-61.867723879753221,-33.648016340281856,111.639976500000003,BCR,19/20,"1094"
"115",,-61.878195662999417,-33.654285310118944,111.159976499999956,BCR,19/20,"1097"
"120",,-61.898426497884543,-33.664475810610163,108.269976500000098,BCR,19/20,"1102"
"126",,-61.931637002345724,-33.682196028823626,107.549976500000071,BCR,19/20,"1108"
"128",,-61.951296188568222,-33.701612700265848,117.889976500000003,BCR,19/20,"1110"
"130",,-61.977088043378451,-33.735188383437105,111.399976499999994,BCR,19/20,"1112"
"136",,-62.043822466933250,-33.746093328744109,111.639976500000003,BCR,19/20,"1118"
"139",,-62.050049445625355,-33.755500176192129,114.279976500000075,BCR,19/20,"1121"
"143",,-62.090633056270455,-33.770809418120109,108.029976500000075,BCR,19/20,"1125"
"145",,-62.097851902643136,-33.780188199525753,105.869976499999993,BCR,19/20,"1127"
"150",,-62.131334143555826,-33.793580192971490,111.399976499999994,BCR,19/20,"1132"
"152",,-62.141330694455917,-33.799796190042116,112.119976499999993,BCR,19/20,"1134"
"156",,-62.168423111937045,-33.816986197654842,112.599976500000039,BCR,19/20,"1138"
"158",,-62.178430231669843,-33.820160282870695,110.439976499999943,BCR,19/20,"1140"
"159",,-62.196019897999861,-33.829820339836772,112.839976500000034,BCR,19/20,"1141"
"163",,-62.205912346077874,-33.838106481828625,116.929976499999967,BCR,19/20,"1145"
"165",,-62.214446291762897,-33.843307038189209,114.999976499999860,BCR,19/20,"1147"
"167",,-62.214858373714954,-33.846965866081803,114.279976500000075,BCR,19/20,"1149"
"175",,-62.224874790639035,-33.890523669631591,115.719976499999930,BCR,19/20,"1157"
"178",,-62.235579434443309,-33.903313837663461,120.289976500000080,BCR,19/20,"1160"
"180",,-62.238488393224706,-33.908164999315204,119.569976500000038,BCR,19/20,"1162"
"182",,-62.250177357598936,-33.920518418789925,112.839976500000034,BCR,19/20,"1164"
"185",,-62.255043998381780,-33.936744301008616,116.679976499999967,BCR,19/20,"1167"
"187",,-62.262490304883613,-33.945387134808357,114.519976500000098,BCR,19/20,"1169"
"188",,-62.274536218271805,-33.950607221745827,114.279976500000075,BCR,19/20,"1170"
"189",,-62.268011429084140,-33.958026152884599,115.959976499999925,BCR,19/20,"1171"
"191",,-62.271253000325657,-33.971064999649968,118.369976499999993,BCR,19/20,"1173"
"192",,-62.269639745178040,-33.982653694112628,117.649976499999994,BCR,19/20,"1174"
"193",,-62.270744419319442,-33.987462632594372,117.409976499999956,BCR,19/20,"1175"
"195",,-62.271181204748757,-33.998083711394145,116.929976499999967,BCR,19/20,"1177"
"196",,-62.263192074654462,-34.000443439812841,116.679976499999967,BCR,19/20,"1178"
"198",,-62.274472279172294,-34.009437423798033,117.649976499999994,BCR,19/20,"1180"
"200",,-62.275443726846504,-34.017887965457192,118.609976500000016,BCR,19/20,"1182"
"201",,-62.280943831192815,-34.017435825003304,119.809976500000062,BCR,19/20,"1183"
"202",,-62.286843045669968,-34.021867858514838,117.409976499999956,BCR,19/20,"1184"
"204",,-62.288991966705858,-34.030885240161638,115.479976499999907,BCR,19/20,"1186"
"205",,-62.299920986864045,-34.032237718895544,116.199976499999920,BCR,19/20,"1187"
"207",,-62.308895988858751,-34.039091089781948,116.929976499999967,BCR,19/20,"1189"
"210",,-62.329698236784175,-34.061087445828946,116.679976499999967,BCR,19/20,"1192"
"212",,-62.337695639741924,-34.075794402789434,112.599976500000039,BCR,19/20,"1194"
"215",,-62.352222181908132,-34.076935156831951,113.559976500000062,BCR,19/20,"1197"
"217",,-62.352878072764781,-34.086788648976949,112.839976500000034,BCR,19/20,"1199"
"218",,-62.357882854809866,-34.083099315181194,112.119976499999993,BCR,19/20,"1200"
"219",,-62.369154796356725,-34.090603158508941,111.399976499999994,BCR,19/20,"1201"
"220",,-62.374078763524103,-34.092816151743989,111.639976500000003,BCR,19/20,"1202"
"222",,-62.381097758954354,-34.097488488602835,111.639976500000003,BCR,19/20,"1204"
"227",,-62.401630248037463,-34.110569315721307,110.199976499999920,BCR,19/20,"1209"
"232",,-62.422515593319929,-34.120963510857280,110.919976499999962,BCR,19/20,"1214"
"233",,-62.423846584552223,-34.131711145852648,111.879976499999984,BCR,19/20,"1215"
"236",,-62.441119601388436,-34.137964369460065,113.319976500000038,BCR,19/20,"1218"
"239",,-62.447682332073953,-34.146047359997624,115.239976499999898,BCR,19/20,"1221"
"240",,-62.452982612457561,-34.149381269130231,114.759976499999865,BCR,19/20,"1222"
"241",,-62.458592840587073,-34.152191697288970,115.479976499999907,BCR,19/20,"1223"
"244",,-62.492848162112978,-34.165480646414665,113.319976500000038,BCR,19/20,"1226"
"249",,-62.532078501721458,-34.184138406062573,117.169976499999962,BCR,19/20,"1231"
"252",,-62.554414738549326,-34.192018347668579,115.719976499999930,BCR,19/20,"1234"
"255",,-62.583445195939028,-34.206607251523394,117.649976499999994,BCR,19/20,"1237"
"256",,-62.602298480790246,-34.217524334080736,112.839976500000034,BCR,19/20,"1238"
"257",,-62.604138429844639,-34.219665048802945,113.319976500000038,BCR,19/20,"1239"
"259",,-62.631537199582063,-34.231553353304555,114.039976500000080,BCR,19/20,"1241"
"261",,-62.661281228545818,-34.255293491201598,109.719976499999930,BCR,19/20,"1243"
"263",,-62.670846398042784,-34.251791017641324,109.719976499999930,BCR,19/20,"1245"
"264",,-62.712483506008937,-34.265335596360607,110.919976499999962,BCR,19/20,"1246"
"265",,-62.683616857431964,-34.268514169193509,111.399976499999994,BCR,19/20,"1247"
"267",,-62.695278837648182,-34.286806262698803,106.589976500000034,BCR,19/20,"1249"
"269",,-62.701236494568548,-34.289156583309648,111.879976499999984,BCR,19/20,"1251"
"270",,-62.725191014653547,-34.299809856039985,113.799976500000071,BCR,19/20,"1252"
"275",,-62.776515164643115,-34.302585805990127,116.439976499999943,BCR,19/20,"1257"
"276",,-62.784130756828915,-34.303711103384671,116.199976499999920,BCR,19/20,"1258"
"281",,-62.806956962293953,-34.317389338447185,122.929976499999967,BCR,19/20,"1263"
"282",,-62.800364200547392,-34.322313884777941,123.889976500000003,BCR,19/20,"1264"
"283",,-62.802207754983847,-34.326845430072524,125.099976500000039,BCR,19/20,"1265"
"291",,-62.109709563645417,-34.367157570465451,114.519976500000098,BCR,19/20,"1273"
"295",,-62.096746997375995,-34.351692850144893,105.629976499999984,BCR,19/20,"1277"
"301",,-62.053628853488760,-34.330824001126700,110.199976499999920,BCR,19/20,"1283"
"304",,-62.056467862102139,-34.316794569114052,114.039976500000080,BCR,19/20,"1286"
"306",,-62.035420708099139,-34.304909709915144,110.679976499999967,BCR,19/20,"1288"
"308",,-62.039394426411597,-34.302364426177284,116.679976499999967,BCR,19/20,"1290"
"314",,-62.026494996147107,-34.254282571383499,111.399976499999994,BCR,19/20,"1296"
"315",,-62.031366861091726,-34.250814427643661,111.159976499999956,BCR,19/20,"1297"
"316",,-62.025064423884032,-34.243453284241646,110.679976499999967,BCR,19/20,"1298"
"318",,-62.020373991766292,-34.228148000229965,108.509976499999865,BCR,19/20,"1300"
"321",,-62.020357135773175,-34.219185717346932,105.629976499999984,BCR,19/20,"1303"
"322",,-62.017735561646823,-34.208345426100486,106.349976500000039,BCR,19/20,"1304"
"327",,-62.023991434656928,-34.171318428202881,110.679976499999967,BCR,19/20,"1309"
"328",,-62.012176563397645,-34.161752854010956,108.749976499999860,BCR,19/20,"1310"
"329",,-62.022146009630603,-34.157548572908304,105.869976499999993,BCR,19/20,"1311"
"331",,-62.005843137350901,-34.133565999371335,100.819976500000038,BCR,19/20,"1313"
"334",,-62.000138139563425,-34.119047716578791,101.539976500000080,BCR,19/20,"1316"
"336",,-62.006266716235935,-34.102868568529573,102.509976499999865,BCR,19/20,"1318"
"338",,-61.983227276117866,-34.095458429163159,102.749976499999860,BCR,19/20,"1320"
"346",,-61.957048996114217,-34.065578286908362,96.259976499999865,BCR,19/20,"1328"
"348",,-61.950756573756848,-34.051531995305311,99.139976500000003,BCR,19/20,"1330"
"350",,-61.938457281778099,-34.048026859751765,99.859976500000016,BCR,19/20,"1332"
"353",,-61.925326567467096,-34.027065567621825,104.189976499999943,BCR,19/20,"1335"
"354",,-61.931700719312687,-34.024790424938089,104.189976499999943,BCR,19/20,"1336"
"355",,-61.932891577284401,-34.015763036534850,107.789976500000080,BCR,19/20,"1337"
"356",,-61.922648818987739,-34.012325482335093,107.549976500000071,BCR,19/20,"1338"
"357",,-61.921155511817396,-34.009659076105443,107.309976500000062,BCR,19/20,"1339"
"360",,-61.893948719457796,-33.996110117687749,106.829976500000043,BCR,19/20,"1342"
"364",,-61.883898579755623,-33.983200822759727,106.349976500000039,BCR,19/20,"1346"
"365",,-61.891876500699880,-33.977147117345574,106.829976500000043,BCR,19/20,"1347"
"370",,-61.867008875559122,-33.941795406232984,100.339976500000034,BCR,19/20,"1352"
"371",,-61.850499851686784,-33.936261669040732,99.139976500000003,BCR,19/20,"1353"
"375",,-61.843172374405526,-33.912564152713458,93.849976500000039,BCR,19/20,"1357"
"376",,-61.840637941887458,-33.907555506281540,93.129976499999998,BCR,19/20,"1358"
"380",,-61.823953569101889,-33.888118863594627,99.859976500000016,BCR,19/20,"1362"
"381",,-61.815781397293613,-33.890943440787112,95.779976500000075,BCR,19/20,"1363"
"382",,-61.820132051153223,-33.884087260418710,96.019976500000098,BCR,19/20,"1364"
"384",,-61.811064156385669,-33.872012074997201,94.329976500000043,BCR,19/20,"1366"
"386",,-61.805601722841175,-33.866411565841020,93.849976500000039,BCR,19/20,"1368"
"387",,-61.799743423020523,-33.858042687120253,94.329976500000043,BCR,19/20,"1369"
"388",,-61.793577877017356,-33.859780622477729,94.569976500000038,BCR,19/20,"1370"
"389",,-61.788459702153489,-33.842494276789409,98.179976499999967,BCR,19/20,"1371"
"396",,-61.741867996111068,-33.804283198211010,105.629976499999984,BCR,19/20,"1378"
"398",,-61.740222797044403,-33.794100408507013,104.429976499999967,BCR,19/20,"1380"
